Date,Maximum Temperature degrees (F),Minimum Temperature degrees (F),Precipitation (inches),Snow (inches),Snow Depth (inches)
2025-04-23,69.0,49.0,0.00,0.00,0.00
2025-04-24,52.0,47.0,0.20,0.00,0.00
2025-04-25,59.0,43.0,0.01,0.00,0.00
2025-04-26,62.0,38.0,0.00,0.00,0.00
2025-04-27,65.0,49.0,0.03,0.00,0.00
2025-04-28,73.0,44.0,0.02,0.00,0.00
2025-04-29,59.0,43.0,0.00,0.00,0.00
2025-04-30,69.0,40.0,0.00,0.00,0.00
2025-05-01,65.0,49.0,0.59,0.00,0.00
2025-05-02,50.0,45.0,T,0.00,0.00
2025-05-03,66.0,41.0,0.00,0.00,0.00
2025-05-04,81.0,50.0,0.00,0.00,0.00
2025-05-05,76.0,55.0,0.00,0.00,0.00
2025-05-06,83.0,55.0,0.00,0.00,0.00
2025-05-08,72.0,47.0,0.00,0.00,0.00
2025-05-09,85.0,50.0,T,0.00,0.00
2025-05-10,75.0,54.0,0.00,0.00,0.00
2025-05-11,90.0,58.0,0.00,0.00,0.00
2025-05-12,87.0,58.0,0.00,0.00,0.00
2025-05-13,87.0,62.0,0.00,0.00,0.00
2025-05-14,86.0,64.0,0.00,0.00,0.00
2025-05-15,84.0,58.0,0.05,0.00,0.00
2025-05-16,63.0,49.0,0.16,0.00,0.00
2025-05-17,50.0,44.0,0.01,0.00,0.00
2025-05-18,59.0,43.0,0.00,0.00,0.00
2025-05-19,59.0,40.0,0.63,0.00,0.00
2025-05-20,48.0,42.0,1.42,0.00,0.00
2025-05-21,51.0,45.0,0.25,0.00,0.00
2025-05-23,66.0,45.0,0.00,0.00,0.00
2025-05-24,68.0,48.0,0.00,0.00,0.00
2025-05-25,72.0,46.0,0.00,0.00,0.00
2025-05-26,74.0,50.0,0.00,0.00,0.00
2025-05-27,64.0,55.0,0.11,0.00,0.00
2025-05-28,60.0,54.0,0.02,0.00,0.00
2025-05-29,75.0,54.0,0.03,0.00,0.00
2025-05-30,78.0,58.0,T,0.00,0.00
2025-05-31,81.0,57.0,0.00,0.00,0.00
2025-06-01,81.0,57.0,0.00,0.00,0.00
2025-06-02,92.0,63.0,0.01,0.00,0.00
2025-06-03,72.0,55.0,0.66,0.00,0.00
2025-06-04,79.0,53.0,0.00,0.00,0.00
2025-06-05,80.0,55.0,0.00,0.00,0.00
2025-06-07,77.0,60.0,0.07,0.00,0.00
2025-06-08,73.0,54.0,0.10,0.00,0.00
2025-06-09,68.0,52.0,0.09,0.00,0.00
2025-06-10,82.0,59.0,0.00,0.00,0.00
2025-06-11,74.0,62.0,T,0.00,0.00
2025-06-12,70.0,57.0,0.60,0.00,0.00
2025-06-13,57.0,53.0,0.59,0.00,0.00
2025-06-14,63.0,54.0,T,0.00,0.00
2025-06-15,75.0,59.0,0.00,0.00,0.00
2025-06-16,82.0,66.0,0.18,0.00,0.00
2025-06-17,83.0,63.0,0.00,0.00,0.00
2025-06-18,84.0,62.0,0.00,0.00,0.00
2025-06-19,88.0,63.0,0.00,0.00,0.00
2025-06-20,86.0,69.0,0.02,0.00,0.00
2025-06-22,95.0,82.0,0.00,0.00,0.00
2025-06-23,87.0,68.0,T,0.00,0.00
2025-06-24,82.0,63.0,0.00,0.00,0.00
2025-06-25,72.0,63.0,1.68,0.00,0.00
2025-06-26,66.0,62.0,0.86,0.00,0.00
2025-06-27,73.0,59.0,T,0.00,0.00
2025-06-28,85.0,64.0,0.02,0.00,0.00
2025-06-29,85.0,67.0,0.66,0.00,0.00
2025-06-30,83.0,64.0,0.20,0.00,0.00
2025-07-01,86.0,66.0,0.00,0.00,0.00
2025-07-02,90.0,68.0,0.00,0.00,0.00
2025-07-03,91.0,74.0,0.00,0.00,0.00
2025-07-04,93.0,81.0,T,0.00,0.00
2025-07-05,85.0,72.0,0.23,0.00,0.00
2025-07-07,85.0,65.0,T,0.00,0.00
2025-07-08,85.0,67.0,0.00,0.00,0.00
2025-07-09,84.0,67.0,0.00,0.00,0.00
2025-07-10,81.0,70.0,0.04,0.00,0.00
2025-07-11,85.0,69.0,T,0.00,0.00
2025-07-12,79.0,68.0,0.00,0.00,0.00
2025-07-13,88.0,63.0,0.00,0.00,0.00
2025-07-14,91.0,71.0,0.00,0.00,0.00
2025-07-15,93.0,71.0,0.63,0.00,0.00
2025-07-16,71.0,57.0,0.94,0.00,0.00
2025-07-17,75.0,52.0,0.00,0.00,0.00
2025-07-18,76.0,60.0,0.04,0.00,0.00
2025-07-19,82.0,65.0,0.08,0.00,0.00
2025-07-20,81.0,61.0,0.00,0.00,0.00
2025-07-22,89.0,74.0,0.00,0.00,0.00
2025-07-23,83.0,72.0,1.00,0.00,0.00
2025-07-24,86.0,71.0,0.00,0.00,0.00
2025-07-25,86.0,68.0,0.00,0.00,0.00
2025-07-26,89.0,71.0,0.00,0.00,0.00
2025-07-27,93.0,69.0,1.55,0.00,0.00
2025-07-28,89.0,66.0,0.38,0.00,0.00
2025-07-29,87.0,67.0,0.00,0.00,0.00
2025-07-30,82.0,67.0,0.00,0.00,0.00
2025-07-31,79.0,61.0,0.00,0.00,0.00
2025-08-01,78.0,63.0,0.00,0.00,0.00
2025-08-02,79.0,62.0,0.00,0.00,0.00
2025-08-03,78.0,63.0,0.00,0.00,0.00
2025-08-04,79.0,67.0,0.00,0.00,0.00
2025-08-06,83.0,67.0,0.01,0.00,0.00
2025-08-07,88.0,70.0,T,0.00,0.00
2025-08-08,90.0,72.0,T,0.00,0.00
2025-08-09,84.0,70.0,0.68,T,0.00
2025-08-10,85.0,69.0,0.00,0.00,0.00
2025-08-11,81.0,64.0,0.00,0.00,0.00
2025-08-12,83.0,68.0,T,0.00,0.00
2025-08-13,83.0,63.0,0.00,0.00,0.00
2025-08-14,78.0,67.0,0.02,0.00,0.00
2025-08-15,89.0,70.0,0.51,0.00,0.00
2025-08-16,85.0,69.0,1.06,0.00,0.00
2025-08-17,82.0,70.0,1.17,0.00,0.00
2025-08-18,81.0,70.0,0.04,0.00,0.00
2025-08-19,89.0,72.0,0.00,0.00,0.00
2025-08-21,84.0,67.0,0.00,0.00,0.00
2025-08-22,79.0,66.0,0.08,0.00,0.00
2025-08-23,71.0,59.0,0.00,0.00,0.00
2025-08-24,69.0,57.0,0.00,0.00,0.00
2025-08-25,71.0,51.0,0.00,0.00,0.00
2025-08-26,75.0,58.0,T,0.00,0.00
2025-08-27,78.0,59.0,0.00,0.00,0.00
2025-08-28,80.0,62.0,0.00,0.00,0.00
2025-08-29,79.0,61.0,0.00,0.00,0.00
2025-08-30,77.0,59.0,0.00,0.00,0.00
2025-08-31,78.0,58.0,0.00,0.00,0.00
2025-09-01,79.0,61.0,0.00,0.00,0.00
2025-09-02,75.0,62.0,0.37,0.00,0.00
2025-09-03,66.0,48.0,T,0.00,0.00
2025-09-05,61.0,45.0,0.00,0.00,0.00
2025-09-06,61.0,45.0,0.14,0.00,0.00
2025-09-07,64.0,44.0,0.00,0.00,0.00
2025-09-08,79.0,50.0,0.00,0.00,0.00
2025-09-09,70.0,63.0,0.14,0.00,0.00
2025-09-10,75.0,60.0,0.00,0.00,0.00
2025-09-11,77.0,57.0,0.00,0.00,0.00
2025-09-12,83.0,62.0,0.02,0.00,0.00
